Y,text
1,dress code cracked
0,bill maher blasts spoiled rich kids during new rules 
1,obama calls for turret mounted video cameras on all police tanks
0,pokemon go leads players into intimacy boutique
0,exclusive family of teen shot near ferguson during confrontation with police speaks out
1,new study finds solving every single personal problem reduces anxiety
0,the role moderate republicans played in passing the civil rights act of 1964
1,on line gambling too depressing to even think about
1,company commits to hiring more bengal tigers in effort to improve office biodiversity
1,report majority of nation civic engagement centered around oppressing other people
1,jealous gps clearly wants man to back over wife
1,study 90 of americans strongly opposed to each other
0,nbc nabs trump interview and msnbc plays it on seemingly infinite loop
0,sweden to experiment with six hour workday
0,jimmy kimmel accuses clothing company of stealing ideas from his daughter
1,director seeking relatively unknown actress for next affair
1,atm flees to mexico with 50 000
0,gop lawmaker stands by claim that islam is cancer in america
1,confused zoo officials awkwardly celebrate after endangered panda gives birth to healthy northern white rhino
1,republicans vow not to repeal obamacare without detailed plan for disposing of patients disease ridden corpses
1,overweight woman encased in geo metro
0,preemie mom photographs the emotional turmoil of the nicu roller coaster 
0,the royal family is ready for your awkward office holiday party
1,email from mom sent at 5 32 m 
1,toilet paper edge given classy appearance with triangular fold
1,god pledges 5 000 for cancer research
1,study human hearing most acute when listening to arguing parents from top of stairs
0,these dogs think they re way sneakier than they actually are
0,a sadder pride because of washington inaction
0,on being remainder
1,schnauzers rioting outside madison square garden following westminster dog show defeat
1,smiley scrubbing bubbles devour area child
0,how you can help stop children from being placed in adult prisons
1,sole surviving bridge club member didn want to win like this
0,how do teach my girls to love their bodies when hate mine 
0,trump not so new afghanistan strategy
1,fear factor creator will heirs must eat my ashes to collect inheritance 
0,how to find the right haircut for your face shape
1,child favorite restaurant also dad favorite bar
0,watch party monster michael alig give his first video interview since his release from prison
1,wheelchair basketball game enjoyed for all the wrong reasons
1,brutal reality check turns three
0,how clinton donor got on sensitive intelligence board
1,touring company of cats prepares for yet another day in the goddamn catsuits
0,illinois considers allowing recall attempts of chicago mayor
0,at least 16 dead after fire breaks out in moscow printing works
1,roommate boyfriend drinking yet another can of soda
1,procrastinating catholic 20 rosaries behind
0,huffpost hill nazis to pound pavement skulls for trump
1,commerce secretary urges nation to get in on piece of the action
0,it only took 7 seconds for this kylie jenner appearance to get really awkward
0,man accused of killing girlfriend on hike wanted insurance money
0,lawyers are now the driving force behind mortgage scams
1,nair introduces new incendiary oil for controlled burn of bikini zone
1,lawyers separate mary kate ashley olsen in 17 hour procedure
0,kristina reveals how she dealing with dean after bachelor in paradise 
1,nation delighted by rich ass who fires people
1,al qaeda no 114 killed on office depot run
0,dozens injured after trains collide in pennsylvania
0,washington post maine gov paul lepage is completely unhinged and should quit
1,pile of dirty clothes on bedroom floor starting to mix with pile of clean clothes on bedroom floor
0,someone spotted new pixar easter egg from the good dinosaur 
1,childhood friend stops writing after two mails
1, army of one campaign attracting troubled loners to military
